10027;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10028;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10029;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10030;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10031;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10032;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.4;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10033;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10034;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10035;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.5;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10036;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10037;50364;CRI;HRC HK;3;3;3.23;6.07;1.499;32.9;29.1;41.3;26.4;25.2;46.3;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10038;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.2;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10039;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10040;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10041;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10042;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10043;50364;CRI;HRC HK;3;3;3.23;6.06;1.497;32.7;28.8;41.0;26.0;24.9;45.9;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10044;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10045;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10046;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;29.1;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10047;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10048;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10049;50364;CRI;HRC HK;3;3;3.23;6.07;1.499;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10050;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10051;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10052;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10053;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10054;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10055;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10056;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10057;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10058;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10059;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;33.0;29.1;41.3;26.4;25.4;46.3;35.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10060;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;33.1;28.9;41.2;26.2;25.0;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10061;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10062;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10063;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10064;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10065;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10066;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10067;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10068;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10069;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10070;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10071;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.4;25.0;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10072;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10073;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10074;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.3;26.2;25.2;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10075;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10076;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.2;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10077;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.2;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10078;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;29.1;41.2;26.4;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10079;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;29.1;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10080;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.4;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10081;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10082;50364;CRI;HRC HK;3;3;3.23;6.06;1.497;32.7;28.8;41.0;26.0;24.9;45.9;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10083;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10084;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10085;50364;CRI;HRC HK;3;3;3.23;6.07;1.499;33.0;29.3;41.3;26.4;25.4;46.3;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10086;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;29.1;41.3;26.2;25.0;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10087;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10088;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10089;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10090;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10091;50364;CRI;HRC MD;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;35.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10092;50364;NCR;HRC MD;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.4;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10093;50364;NCR;HRC MD;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10094;50364;NCR;HRC MD;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10095;50364;CRI;HRC MD;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;24.9;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10096;50364;NCR;HRC MD;3;3;3.23;6.07;1.499;33.1;29.1;41.3;26.4;25.2;46.2;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10097;50364;NCR;HRC MD;3;3;3.23;6.07;1.498;32.9;29.1;41.2;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10098;50364;NCR;HRC MD;3;3;3.23;6.07;1.499;32.9;29.3;41.3;26.4;25.2;46.3;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10099;50364;NCR;NO CR;3;0;3.23;6.08;1.499;33.2;29.1;41.3;26.3;25.3;46.1;35.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10100;50364;NCR;NO CR;3;0;3.23;6.08;1.499;33.0;29.1;41.3;26.3;25.2;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10101;50364;NCR;NO CR;3;0;3.23;6.08;1.499;33.0;29.1;41.3;26.3;25.2;45.9;35.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10102;50364;NCR;NO CR;0;0;3.23;6.08;1.499;33.0;28.9;41.3;26.3;25.2;45.9;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10103;50364;NCR;NO CR;0;0;3.23;6.08;1.499;33.0;29.1;41.3;26.3;25.2;45.9;35.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10104;50364;NCR;NO CR;0;0;3.23;6.08;1.499;33.0;29.1;41.3;26.3;25.2;45.8;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10105;50364;CRI;NO CR;1;0;3.23;6.08;1.499;33.0;29.1;41.5;26.3;25.2;45.8;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10106;50364;NCR;NO CR;1;0;3.23;6.08;1.499;33.0;29.1;41.3;26.3;25.2;45.8;35.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;1;0;0;0;1;1;0;0;0
10107;50364;NCR;NO CR;1;0;3.23;6.08;1.499;33.0;29.1;41.3;26.3;25.3;45.6;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;1;0;0;0;1;1;0;0;0
10108;50364;NCR;NO CR;1;0;3.23;6.08;1.499;33.0;29.1;41.3;26.3;25.3;45.6;35.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;1;0;0;0;1;1;0;0;0
10109;50364;NCR;NO CR;1;0;3.23;6.08;1.499;33.0;29.1;41.3;26.3;25.2;45.6;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;1;0;0;0;1;1;0;0;0
10110;50364;NCR;NO CR;0;0;3.23;6.08;1.499;33.0;29.1;41.3;26.5;25.2;45.6;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;1;0;0;0;1;1;0;0;0
10111;50364;NCR;NO CR;3;0;3.23;6.08;1.499;33.0;29.1;41.2;26.3;25.2;45.4;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;1;0;0;0;1;1;0;0;0
